Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1751084346,200,,Aggregated,61.500000,0.000000,2800,3100,3300,3400,3700,4000,4200,4400,5100,5800,5800,9469,0,2800.0,2575.7811333805225,92.2352459965623,5767.850652999186,12037.408913296018
1751084347,200,,Aggregated,63.000000,0.000000,2800,3100,3300,3400,3700,4000,4200,4400,5100,5800,5800,9521,0,2800.0,2576.489309979541,92.2352459965623,5767.850652999186,12044.122466127508
1751084348,200,,Aggregated,61.100000,0.000000,2800,3100,3300,3400,3700,4000,4200,4400,5100,5800,5800,9585,0,2800.0,2577.290900631323,92.2352459965623,5767.850652999186,12046.516118935837
1751084349,200,,Aggregated,63.200000,0.000000,2800,3100,3300,3400,3700,4000,4200,4400,5100,5800,5800,9650,0,2800.0,2579.744820017437,92.2352459965623,5767.850652999186,12060.234922279793
1751084350,200,,Aggregated,65.000000,0.000000,2800,3100,3300,3400,3700,4000,4200,4400,5100,5800,5800,9702,0,2800.0,2581.429886228637,92.2352459965623,5767.850652999186,12063.139661925376
1751084351,200,,Aggregated,65.500000,0.000000,2800,3100,3300,3400,3700,4000,4200,4400,5100,5800,5800,9774,0,2800.0,2586.9180823606794,92.2352459965623,5767.850652999186,12075.253939021895
1751084352,200,,Aggregated,61.900000,0.000000,2800,3100,3300,3400,3700,4000,4200,4400,5100,5800,5800,9844,0,2800.0,2587.7379113670545,92.2352459965623,5767.850652999186,12070.70225518082
1751084353,200,,Aggregated,63.300000,0.000000,2800,3100,3300,3400,3700,4000,4200,4400,5100,5800,5800,9910,0,2800.0,2587.4931071432143,92.2352459965623,5767.850652999186,12064.264984863774
1751084354,200,,Aggregated,65.200000,0.000000,2800,3100,3300,3400,3700,4000,4200,4400,5100,5800,5800,9984,0,2800.0,2587.6078924202975,92.2352459965623,5767.850652999186,12065.160757211539
1751084355,200,,Aggregated,65.600000,0.000000,2800,3100,3300,3400,3700,4000,4200,4400,5100,5500,5800,10014,0,2800.0,2588.652193173584,92.2352459965623,5767.850652999186,12073.170960655083
1751084356,200,,Aggregated,65.700000,0.000000,2800,3100,3300,3400,3700,4000,4200,4400,5100,5500,5800,10073,0,2800.0,2592.1170925363117,92.2352459965623,5767.850652999186,12084.098183262186
1751084357,200,,Aggregated,63.100000,0.000000,2800,3100,3300,3400,3700,4000,4200,4400,5100,5500,5800,10166,0,2800.0,2598.287086179344,92.2352459965623,5767.850652999186,12085.102006688963
1751084358,200,,Aggregated,62.600000,0.000000,2800,3100,3300,3400,3700,4000,4200,4400,5100,5500,5800,10230,0,2800.0,2599.6159984553483,92.2352459965623,5767.850652999186,12086.074193548387
1751084359,200,,Aggregated,64.300000,0.000000,2800,3100,3300,3400,3700,4000,4200,4400,5100,5500,5800,10286,0,2800.0,2596.392389466384,92.2352459965623,5767.850652999186,12084.747423682675
1751084360,200,,Aggregated,64.800000,0.000000,2800,3100,3300,3400,3700,4000,4200,4400,5100,5500,5800,10329,0,2800.0,2596.3432209911143,92.2352459965623,5767.850652999186,12097.683899699874
1751084361,200,,Aggregated,63.800000,0.000000,2800,3100,3300,3400,3700,4000,4200,4400,5100,5500,5800,10387,0,2800.0,2600.5036064927476,92.2352459965623,5767.850652999186,12104.46837392895
1751084362,200,,Aggregated,63.600000,0.000000,2800,3200,3300,3400,3700,4000,4200,4500,5100,5500,5800,10506,0,2800.0,2607.2069057155113,92.2352459965623,5767.850652999186,12115.039881972207
1751084363,200,,Aggregated,63.000000,0.000000,2800,3200,3300,3400,3700,4000,4200,4500,5100,5500,5800,10569,0,2800.0,2603.589266929336,92.2352459965623,5767.850652999186,12109.526634497115
1751084364,200,,Aggregated,63.500000,0.000000,2800,3100,3300,3400,3700,4000,4200,4400,5100,5500,5800,10623,0,2800.0,2600.8724659632057,92.2352459965623,5767.850652999186,12111.21265179328
1751084365,200,,Aggregated,64.900000,0.000000,2800,3100,3300,3400,3700,4000,4200,4400,5100,5500,5800,10678,0,2800.0,2600.5301542775937,92.2352459965623,5767.850652999186,12120.688893051134
1751084366,200,,Aggregated,64.500000,0.000000,2800,3200,3300,3400,3700,4000,4200,4500,5100,5500,5800,10757,0,2800.0,2604.0666487353483,92.2352459965623,5767.850652999186,12136.307055870597
1751084367,200,,Aggregated,63.700000,0.000000,2800,3200,3300,3400,3700,4000,4200,4500,5100,5500,5800,10853,0,2800.0,2605.5621376719046,92.2352459965623,5767.850652999186,12134.982585460242
1751084368,200,,Aggregated,66.700000,0.000000,2800,3200,3300,3400,3700,4000,4200,4500,5100,5500,5800,10918,0,2800.0,2601.879164937914,92.2352459965623,5767.850652999186,12125.113940282103
1751084369,200,,Aggregated,65.900000,0.000000,2800,3100,3300,3400,3700,4000,4200,4500,5100,5500,5800,10998,0,2800.0,2598.662285728058,92.2352459965623,5767.850652999186,12125.543462447718
1751084370,200,,Aggregated,67.100000,0.000000,2800,3100,3300,3400,3700,4000,4200,4500,5100,5500,5800,11066,0,2800.0,2597.791468914802,92.2352459965623,5767.850652999186,12129.26179287909
1751084371,200,,Aggregated,67.500000,0.000000,2800,3100,3300,3400,3700,4000,4200,4400,5100,5500,5800,11162,0,2800.0,2598.2448995140826,92.2352459965623,5767.850652999186,12136.48665113779
1751084372,200,,Aggregated,72.000000,0.000000,2800,3100,3300,3400,3700,4000,4200,4400,5100,5500,5800,11235,0,2800.0,2595.983476307895,92.2352459965623,5767.850652999186,12128.856252781487
1751084373,200,,Aggregated,74.000000,0.000000,2800,3100,3300,3400,3700,4000,4200,4400,5100,5500,5800,11302,0,2800.0,2593.43884320007,92.2352459965623,5767.850652999186,12129.488143691382
1751084374,200,,Aggregated,72.600000,0.000000,2800,3100,3300,3400,3700,4000,4200,4400,5100,5500,5800,11385,0,2800.0,2591.706852824962,92.2352459965623,5767.850652999186,12122.196398770311
1751084375,200,,Aggregated,71.500000,0.000000,2800,3100,3300,3400,3700,4000,4200,4400,5100,5500,5800,11457,0,2800.0,2591.5477191499685,92.2352459965623,5767.850652999186,12140.397398970063
1751084376,200,,Aggregated,73.600000,0.000000,2800,3100,3300,3400,3700,4000,4200,4400,5100,5500,5800,11530,0,2800.0,2589.6741157676597,92.2352459965623,5767.850652999186,12147.632437120556
1751084377,200,,Aggregated,76.300000,0.000000,2800,3100,3300,3400,3700,4000,4200,4400,5100,5500,5800,11610,0,2800.0,2589.577883048503,92.2352459965623,5767.850652999186,12141.580964685616
1751084378,200,,Aggregated,77.000000,0.000000,2800,3100,3300,3400,3700,4000,4200,4400,5100,5500,5800,11697,0,2800.0,2586.3939279071683,92.2352459965623,5767.850652999186,12140.454902966572
1751084379,200,,Aggregated,77.600000,0.000000,2800,3100,3300,3400,3700,4000,4200,4400,5100,5500,5800,11754,0,2800.0,2583.128690200202,92.2352459965623,5767.850652999186,12139.932618683002
1751084380,200,,Aggregated,76.800000,0.000000,2800,3100,3300,3400,3700,4000,4200,4400,5100,5500,5800,11826,0,2800.0,2585.3905310345135,92.2352459965623,5767.850652999186,12146.29266024015
1751084381,200,,Aggregated,78.200000,0.000000,2800,3100,3300,3400,3700,4000,4200,4400,5100,5500,5800,11900,0,2800.0,2585.541415101021,92.2352459965623,5767.850652999186,12143.917394957984
1751084382,200,,Aggregated,74.400000,0.000000,2800,3100,3300,3400,3700,4000,4200,4400,5100,5500,5800,11983,0,2800.0,2584.055037079628,92.2352459965623,5767.850652999186,12140.921054827673
1751084383,200,,Aggregated,75.100000,0.000000,2800,3100,3300,3400,3700,4000,4200,4400,5000,5500,5800,12058,0,2800.0,2581.7656500960525,92.2352459965623,5767.850652999186,12141.840852546027
